# Array shape: (844, 9)
1.902500000000000213e+01,-1.070509675844049990e+00,-1.239992255116311615e+00,-7.041603493370158784e-01,4.573839501161110488e-01,6.632299145284394071e-02,4.091330285285746382e-01,3.971659476705382413e-02,2.891290177453596510e-01
1.905000000000000071e+01,-1.060693966289042223e+00,-1.246083113958739830e+00,-6.939634875532634251e-01,4.572589740570748851e-01,6.582718990235519874e-02,4.064649954057075742e-01,3.958703793449203784e-02,2.872916939088206445e-01
1.907499999999999929e+01,-1.050796937916297136e+00,-1.252098974125495312e+00,-6.837894785824737420e-01,4.599758937909266265e-01,6.572855328364234084e-02,4.066580134334701890e-01,4.157632122211262632e-02,2.814227692622300880e-01
1.910000000000000142e+01,-1.040794099533987049e+00,-1.258058046089163717e+00,-6.736484870721652918e-01,4.620717488170182907e-01,6.536823386270990133e-02,4.043792247006425256e-01,4.103425718222333818e-02,2.797842926695444099e-01
1.912500000000000000e+01,-1.030706395279022969e+00,-1.263949486424679858e+00,-6.635731165385814201e-01,4.632608502833959196e-01,6.487376873529215882e-02,4.015245066511705652e-01,4.056466296044614755e-02,2.780526293024205287e-01
1.915000000000000213e+01,-1.020551822970053868e+00,-1.269762407071842514e+00,-6.535714774288555740e-01,4.637642626191787465e-01,6.432258536972595975e-02,3.984884159513649160e-01,4.021503042608003814e-02,2.762414294137602866e-01
1.917500000000000071e+01,-1.010310957628987705e+00,-1.275506439507330780e+00,-6.436032114839399521e-01,4.667858225419589391e-01,6.413752595121736955e-02,3.982149599934328710e-01,4.204623089285536991e-02,2.704894162334636198e-01
1.920000000000000284e+01,-9.999639912894791038e-01,-1.281194962060642428e+00,-6.336788123902312719e-01,4.689638217645298313e-01,6.370187424863994752e-02,3.955237003737336332e-01,4.138878235057651123e-02,2.688599330050325253e-01
1.922500000000000142e+01,-9.895358053310517876e-01,-1.286814838035883923e+00,-6.238299084260039429e-01,4.700754548829088608e-01,6.315850746583454023e-02,3.922842997267130261e-01,4.083462584531151462e-02,2.671246337672664728e-01
1.925000000000000000e+01,-9.790143229038983375e-01,-1.292370783540230272e+00,-6.140211608390286901e-01,4.734031909551243977e-01,6.293112074567472347e-02,3.916838961864812507e-01,4.251129850282913542e-02,2.614795416815264284e-01
1.927500000000000213e+01,-9.683849670038082724e-01,-1.297872118783224726e+00,-6.042645617477486741e-01,4.756587004720779222e-01,6.245845982397403573e-02,3.886599148954395511e-01,4.173999778756794926e-02,2.598993899070204949e-01
1.930000000000000071e+01,-9.576436554689906622e-01,-1.303320394847271357e+00,-5.945488638525857628e-01,4.797082343508613511e-01,6.222154439668332176e-02,3.878774239572113092e-01,4.319151276333108025e-02,2.543627207810719715e-01
1.932500000000000284e+01,-9.467843496727608166e-01,-1.308719863608711398e+00,-5.848913703474570847e-01,4.823332835622011761e-01,6.171305573662949628e-02,3.845797543792899287e-01,4.224958034394420137e-02,2.529084000772771623e-01
1.935000000000000142e+01,-9.358425974788860957e-01,-1.314052171887605924e+00,-5.753245569725744524e-01,4.835002797141345066e-01,6.109381801175117754e-02,3.807320778909932257e-01,4.149044861564995385e-02,2.513079499622939417e-01
1.937500000000000000e+01,-9.248130244525988308e-01,-1.319317379652895639e+00,-5.658146074424256211e-01,4.866204876837864068e-01,6.077240638268132517e-02,3.794173451213779802e-01,4.301872459512134927e-02,2.458454892034443451e-01
1.940000000000000213e+01,-9.136853312326026488e-01,-1.324521860446344235e+00,-5.563731017912088017e-01,4.884993500223473450e-01,6.020691704378125508e-02,3.757824487704222727e-01,4.213913397817774242e-02,2.443739414702288115e-01
1.942500000000000071e+01,-9.024921271193527827e-01,-1.329650436949397108e+00,-5.470293496752839379e-01,4.890582754580736213e-01,5.954294555700775232e-02,3.716896314180356264e-01,4.142344723060031875e-02,2.427549444532447198e-01
1.945000000000000284e+01,-8.912594228295499521e-01,-1.334690114832499885e+00,-5.377889216021006780e-01,4.886698464349833460e-01,5.884624401835064633e-02,3.675070516923400477e-01,4.089439716548214088e-02,2.410190814515638102e-01
1.947500000000000142e+01,-8.799715809422242740e-01,-1.339646769629978529e+00,-5.286142046941727513e-01,4.906521058330625684e-01,5.846149252052339901e-02,3.658345427650898096e-01,4.259411794138927981e-02,2.356513264517536566e-01
1.950000000000000000e+01,-8.686102981058955175e-01,-1.344531148013751176e+00,-5.195145536878870152e-01,4.916998813167119398e-01,5.785806923270407631e-02,3.619982881883700432e-01,4.183738145467472136e-02,2.340389213117217981e-01
1.952500000000000213e+01,-8.571690567797323190e-01,-1.349346576523261287e+00,-5.104791797032730560e-01,4.946429110357730696e-01,5.747813681224191174e-02,3.602091654284483302e-01,4.329569156253270518e-02,2.287949407586766792e-01
1.955000000000000071e+01,-8.456394245585261427e-01,-1.354098807035895691e+00,-5.015229378718217834e-01,4.962612596088550321e-01,5.685395489774951877e-02,3.561816052683736133e-01,4.235774292952947107e-02,2.272786227980509721e-01
1.957500000000000284e+01,-8.340563495153597851e-01,-1.358773854478760423e+00,-4.926738892553585991e-01,4.965034523516753118e-01,5.613511474076544883e-02,3.517235722826206334e-01,4.159887227571922724e-02,2.256258926311485447e-01
1.960000000000000142e+01,-8.224131406828514290e-01,-1.363373067372035230e+00,-4.839005173778598290e-01,4.987655517453197795e-01,5.568633819592114925e-02,3.495684149980923805e-01,4.312534437174412455e-02,2.205100803672218890e-01
1.962500000000000000e+01,-8.106975425237038513e-01,-1.367903334964054141e+00,-4.752126716615718283e-01,4.998561075407890186e-01,5.502644863198204866e-02,3.453574967656403705e-01,4.224420057716560262e-02,2.189579211571163753e-01
1.965000000000000213e+01,-7.989073083699269606e-01,-1.372365663480488163e+00,-4.666000657960039377e-01,5.026795679014803842e-01,5.457590810537863574e-02,3.430882214299640354e-01,4.361142976008946376e-02,2.139732176469329450e-01
1.967500000000000071e+01,-7.870365835267050247e-01,-1.376764112428279674e+00,-4.580762238839564682e-01,5.040776051007240799e-01,5.390132600152006820e-02,3.387407768609925207e-01,4.260795002687364774e-02,2.124974002521129168e-01
1.970000000000000284e+01,-7.750879722727510579e-01,-1.381097419916390567e+00,-4.496317159405643915e-01,5.070306347841814221e-01,5.342686397317601699e-02,3.362873908016360547e-01,4.388643357794906608e-02,2.076413267014717290e-01
1.972500000000000142e+01,-7.630588092513562737e-01,-1.385367984970500954e+00,-4.412798137492454642e-01,5.084410193017012691e-01,5.273597116616583064e-02,3.318101686291901053e-01,4.281918547563475647e-02,2.062307636529766841e-01
1.975000000000000000e+01,-7.509537193424392632e-01,-1.389573541163197978e+00,-4.330108430508379236e-01,5.113348430678895662e-01,5.224719959656831669e-02,3.292010536395560405e-01,4.405041259112885133e-02,2.015039764049488258e-01
1.977500000000000213e+01,-7.387364407491207041e-01,-1.393727296484024381e+00,-4.248034532693859000e-01,5.156362433029099135e-01,5.181958805835945592e-02,3.268151774384557839e-01,4.503263153153297393e-02,1.969073453275441976e-01
1.980000000000000071e+01,-7.264159809861743256e-01,-1.397828410399269528e+00,-4.166916720071417446e-01,5.178204945403676041e-01,5.111499273375283425e-02,3.221232421013274783e-01,4.367877631192070009e-02,1.957324899338165891e-01
1.982500000000000284e+01,-7.140085398812249240e-01,-1.401870203609337118e+00,-4.086689833496612301e-01,5.210821624071764191e-01,5.059721436024866570e-02,3.192423694339397988e-01,4.469923454689970349e-02,1.912385266614235746e-01
1.985000000000000142e+01,-7.015213037021025277e-01,-1.405850888554683653e+00,-4.007481234301212281e-01,5.224135974642544200e-01,4.986323168050230820e-02,3.144426473466706007e-01,4.344172183713583546e-02,1.900880552664087619e-01
1.987500000000000000e+01,-6.889656281049288955e-01,-1.409765706274524799e+00,-3.929186768334863578e-01,5.250225939855963642e-01,4.933034736163915968e-02,3.114811653659035895e-01,4.453908217673707703e-02,1.857169780437203377e-01
1.990000000000000213e+01,-6.763091950285323728e-01,-1.413625047106797705e+00,-3.851603298407348386e-01,5.288710012195240173e-01,4.885040069830593606e-02,3.087132445663310354e-01,4.542044186569001163e-02,1.814765293075602803e-01
1.992500000000000071e+01,-6.635640425021598343e-01,-1.417427338414620541e+00,-3.775042180281945603e-01,5.305059011223020038e-01,4.811861272544967066e-02,3.038489513619198057e-01,4.399637043713851281e-02,1.805048906655253305e-01
1.995000000000000284e+01,-6.507483094271175883e-01,-1.421166049480415250e+00,-3.699428447787505569e-01,5.331620617333951984e-01,4.756479328637019943e-02,3.007052871480872525e-01,4.496511395558380059e-02,1.763598277403966297e-01
1.997500000000000142e+01,-6.378342165956817356e-01,-1.424849311414370989e+00,-3.624566182380412060e-01,5.369016758672798817e-01,4.706129375018770072e-02,2.977722068745329853e-01,4.575508647248503064e-02,1.723469602883409835e-01
2.000000000000000000e+01,-6.248367456128156583e-01,-1.428474648771210997e+00,-3.550749196054081014e-01,5.383280991002430405e-01,4.632317648517491476e-02,2.928653496216865881e-01,4.426447480393918416e-02,1.715203817645591378e-01
2.002500000000000213e+01,-6.117761123389594546e-01,-1.432035202165751198e+00,-3.477895583489211684e-01,5.407063846385669059e-01,4.575963191055878315e-02,2.896405689204581413e-01,4.518256737454755256e-02,1.675992869951390407e-01
2.005000000000000071e+01,-5.986257287670464500e-01,-1.435538246037529886e+00,-3.405814785424007840e-01,5.441243574535287175e-01,4.524424058795752102e-02,2.866189037748598789e-01,4.593505094033135949e-02,1.638055441159431691e-01
2.007500000000000284e+01,-5.854014569370358245e-01,-1.438981414929514147e+00,-3.334787924757195987e-01,5.452015914672549979e-01,4.450466953434898537e-02,2.817175961435910980e-01,4.441771578444813490e-02,1.630875590842909562e-01
2.010000000000000142e+01,-5.721239695657289737e-01,-1.442358291996830522e+00,-3.264729532196657402e-01,5.472285454717178421e-01,4.393542966506001207e-02,2.784557856077446991e-01,4.531591593213202956e-02,1.593832163596964613e-01
2.012500000000000000e+01,-5.587665353712295557e-01,-1.445675815522549756e+00,-3.195453890370115735e-01,5.502994912873439004e-01,4.341461681898437647e-02,2.753939777047642590e-01,4.605259351450027849e-02,1.557990654543187081e-01
2.015000000000000213e+01,-5.453087168605896817e-01,-1.448940357908207632e+00,-3.126956797358310669e-01,5.540651093397368498e-01,4.289856246500787368e-02,2.722668471058915518e-01,4.660401451621276614e-02,1.523223061637986597e-01
2.017500000000000071e+01,-5.317382990554415656e-01,-1.452155845496651443e+00,-3.059253358188531724e-01,5.582136737407782379e-01,4.237728692216041759e-02,2.690919893861954404e-01,4.701443407439925837e-02,1.489537259843422001e-01
2.020000000000000284e+01,-5.180490940228349439e-01,-1.455324177049067025e+00,-2.992354749570247385e-01,5.625430718050971057e-01,4.184633588826908168e-02,2.658550527841715416e-01,4.732563178380331387e-02,1.456931715335000044e-01
2.022500000000000142e+01,-5.042753509773265641e-01,-1.458437821463997031e+00,-2.926513489404260482e-01,5.638710866739619076e-01,4.112426626593015944e-02,2.610607923738632596e-01,4.548586317000612167e-02,1.454093499899447584e-01
2.025000000000000000e+01,-4.904498954290466561e-01,-1.461487556449604597e+00,-2.861650664745422068e-01,5.657732503901919952e-01,4.054936631803818248e-02,2.576757903573865249e-01,4.615415041649850725e-02,1.421958555022690418e-01
2.027500000000000213e+01,-4.765537216616578253e-01,-1.464477284036093785e+00,-2.797599981885670051e-01,5.684342147059395778e-01,4.002134841187883485e-02,2.545048644785983250e-01,4.671766091771621665e-02,1.391016014483099639e-01
2.030000000000000071e+01,-4.625719283786517977e-01,-1.467411060604525197e+00,-2.734340595816451280e-01,5.715934703133848105e-01,3.950555287741553540e-02,2.513661348357417169e-01,4.714203528520610059e-02,1.361053381403356521e-01
2.032500000000000284e+01,-4.484956617892634223e-01,-1.470291404377958022e+00,-2.671868221417413869e-01,5.750310021883264788e-01,3.899066181968005584e-02,2.482170070502747738e-01,4.746054131538298554e-02,1.332022027504189965e-01
2.035000000000000142e+01,-4.343205263938537120e-01,-1.473119708453392684e+00,-2.610189635458943225e-01,5.785943228980129360e-01,3.847091192522174297e-02,2.450294227480057652e-01,4.770266801310293209e-02,1.303894712532128464e-01
2.037500000000000000e+01,-4.200451911040561370e-01,-1.475896575131608879e+00,-2.549314683614293253e-01,5.821789930824484705e-01,3.794536628060117545e-02,2.418022418207564916e-01,4.788955713340959514e-02,1.276663191290441923e-01
2.040000000000000213e+01,-4.056703987434452374e-01,-1.478622080327480992e+00,-2.489252773408613673e-01,5.857153157283492284e-01,3.741332272387037916e-02,2.385333952677264613e-01,4.803636301636523415e-02,1.250320428457776523e-01
2.042500000000000071e+01,-3.911982856019096677e-01,-1.481296216991123682e+00,-2.430023529906208957e-01,5.891603990326836904e-01,3.686357686448925308e-02,2.351673835481687402e-01,4.815386511215689891e-02,1.224856241774505833e-01
2.045000000000000284e+01,-3.766318483403282014e-01,-1.483918819120712662e+00,-2.371645140493465753e-01,5.924847503466995624e-01,3.630465387041493380e-02,2.317450553088775955e-01,4.824940262952219505e-02,1.200293545846657234e-01
2.047500000000000142e+01,-3.619746456439741911e-01,-1.486489605663863678e+00,-2.314132779835738063e-01,5.956701559848968097e-01,3.573721932756701580e-02,2.282667247487551454e-01,4.832855974165538304e-02,1.176646929601532221e-01
2.050000000000000000e+01,-3.472305492751336375e-01,-1.489008117961251765e+00,-2.257491750379072293e-01,5.987055412192093806e-01,3.517207531682327998e-02,2.247879206458156254e-01,4.839548929506712338e-02,1.153921596421730866e-01
2.052500000000000213e+01,-3.324035952412712769e-01,-1.491473778318748167e+00,-2.201719270268498729e-01,6.015859952244185793e-01,3.461346079630655409e-02,2.213289526124148365e-01,4.845336532117446027e-02,1.132096922345769280e-01
2.055000000000000071e+01,-3.174978627470822490e-01,-1.493885997046407565e+00,-2.146808335517781940e-01,6.043118790592343359e-01,3.406368801844759930e-02,2.179045685712847624e-01,4.850453327130374581e-02,1.111135992911604919e-01
2.057500000000000284e+01,-3.025173775199238579e-01,-1.496244222520637601e+00,-2.092748664459198327e-01,6.068867691143328136e-01,3.352409017837725685e-02,2.145265051294966141e-01,4.855056447843623946e-02,1.090999527207521386e-01
2.060000000000000142e+01,-2.874660560192931480e-01,-1.498547961167428388e+00,-2.039527378621586728e-01,6.093159199045811159e-01,3.299559554551744628e-02,2.112039996044761392e-01,4.859252086519359748e-02,1.071648253516453014e-01
2.062500000000000000e+01,-2.723476748563270489e-01,-1.500796782902214632e+00,-1.987129566370132161e-01,6.116055028649037828e-01,3.247889540086178889e-02,2.079442395494126572e-01,4.863116117017418638e-02,1.053042862013483238e-01
2.065000000000000213e+01,-2.571658533545685410e-01,-1.502990322137246926e+00,-1.935538745024920904e-01,6.137622027602828156e-01,3.197446770566913371e-02,2.047527239449667968e-01,4.866704267279257229e-02,1.035143629626857770e-01
2.067500000000000071e+01,-2.419240440979262829e-01,-1.505128277196179365e+00,-1.884737248298597734e-01,6.157929477757090320e-01,3.148259304247943979e-02,2.016335122006324698e-01,4.870057516862760782e-02,1.017910359974787959e-01
2.070000000000000284e+01,-2.266255290999370509e-01,-1.507210408619694686e+00,-1.834706563288309999e-01,6.177047134792896799e-01,3.100337923897247480e-02,1.985893906961764821e-01,4.873205820465666832e-02,1.001302558193204184e-01
2.072500000000000142e+01,-2.112734200361556514e-01,-1.509236536670615525e+00,-1.785427633200640796e-01,6.195043824458922321e-01,3.053678599030766258e-02,1.956219879818738572e-01,4.876170951224980538e-02,9.852796892559007036e-02
2.075000000000000000e+01,-1.958706613841391664e-01,-1.511206538392163345e+00,-1.736881135622235783e-01,6.211986450913313806e-01,3.008264593793945341e-02,1.927318599818472755e-01,4.878968674471069467e-02,9.698014546368877165e-02
2.077500000000000213e+01,-1.804200356414377426e-01,-1.513120344505378023e+00,-1.689047741702146554e-01,6.227939295612201498e-01,2.964068260656546952e-02,1.899185606747005317e-01,4.881610421380488951e-02,9.548280710340224797e-02
2.080000000000000071e+01,-1.649241700316840531e-01,-1.514977936341557418e+00,-1.641908358200090678e-01,6.242963524121077912e-01,2.921052600122757414e-02,1.871807104528528665e-01,4.884104610093778498e-02,9.403205469058965871e-02
